"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Dec 25 18:01:50 MSK 2023","Mon Dec 25 18:01:51 MSK 2023","785","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=ihffsqrecrslkcyqlefo, header=whkroslektybgqyzbeno, footer=nqiupaxjxxfobswttlrd]",""
"broken","Mon Dec 25 18:01:49 MSK 2023","Mon Dec 25 18:01:50 MSK 2023","618","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]",""
"passed","Mon Dec 25 18:01:42 MSK 2023","Mon Dec 25 18:01:43 MSK 2023","1152","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"broken","Mon Dec 25 18:01:48 MSK 2023","Mon Dec 25 18:01:48 MSK 2023","555","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"passed","Mon Dec 25 18:01:47 MSK 2023","Mon Dec 25 18:01:48 MSK 2023","429","","tests.ContactModificationTests","","tests.ContactModificationTests","canAddContactInGroup","canAddContactInGroup()",""
"passed","Mon Dec 25 18:01:47 MSK 2023","Mon Dec 25 18:01:47 MSK 2023","460","","tests.ContactModificationTests","","tests.ContactModificationTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"passed","Mon Dec 25 18:01:44 MSK 2023","Mon Dec 25 18:01:45 MSK 2023","1406","","tests.ContactInfoTests","","tests.ContactInfoTests","testOneContactOnHomePage","testOneContactOnHomePage()",""
"failed","Mon Dec 25 17:33:22 MSK 2023","Mon Dec 25 17:33:23 MSK 2023","1024","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [4] ContactData[id=, firstname=yskgmpyhqpnmupi, middlename=, lastname=tmstsmhcpjbtgkv, company=aqvjiwrdv, address=jgrxjcrwn, mobilephone=89990876655, email=xsfvorwer, home=null, work=null, secondary=null, email2=null, email3=null, address2=null]",""
"failed","Mon Dec 25 17:33:20 MSK 2023","Mon Dec 25 17:33:21 MSK 2023","968","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [2] ContactData[id=, firstname=ytzag, middlename=, lastname=bnbnd, company=gqv, address=yho, mobilephone=89990876655, email=ema, home=null, work=null, secondary=null, email2=null, email3=null, address2=null]",""
"broken","Mon Dec 25 18:01:51 MSK 2023","Mon Dec 25 18:01:52 MSK 2023","599","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=bnrovqbstrfxqxtlqrnvkdqjknjhpx, header=lgolqsulsdjsmkwlwjiaiyfekavofm, footer=giibedetmfgcsretpaklfxdhvfxflr]",""
"passed","Mon Dec 25 18:01:45 MSK 2023","Mon Dec 25 18:01:46 MSK 2023","333","","tests.ContactInfoTests","","tests.ContactInfoTests","testAdress","testAdress()",""
"failed","Mon Dec 25 17:33:13 MSK 2023","Mon Dec 25 17:33:20 MSK 2023","6973","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateMultipleContacts","canCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=, middlename=, lastname=, company=, address=, mobilephone=89990876655, email=, home=null, work=null, secondary=null, email2=null, email3=null, address2=null]",""
"passed","Mon Dec 25 18:01:43 MSK 2023","Mon Dec 25 18:01:44 MSK 2023","854","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact()",""
"failed","Mon Dec 25 18:01:45 MSK 2023","Mon Dec 25 18:01:45 MSK 2023","19","","tests.ContactInfoTests","","tests.ContactInfoTests","testAllPhonesOnHomePage","testAllPhonesOnHomePage()",""
"passed","Mon Dec 25 18:01:46 MSK 2023","Mon Dec 25 18:01:47 MSK 2023","1191","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Mon Dec 25 18:01:52 MSK 2023","Mon Dec 25 18:01:53 MSK 2023","477","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
